Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Tumaini Kopere Health Care Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,3,1,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kamwanda medical clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),3,1,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Shalom Reru Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Otieno Owala Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Iris Eye Clinic Kisumu,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Careplus Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Rapha Healthcare Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Kasongo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kadinda Health Centre,Level 3,Basic Health Centre,Non-Governmental Organizations,Ministry of Health,3,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Maisha Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kisumu Specialist Hospital,Level 4,Primary care hospitals,Private Practice,None,50,4,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Kibos Sugar Research Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Global Providers International Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,3,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Gentle Care Dental Clinic,Level 2,Dental Clinic,Private Practice,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Abundant Life Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Sayyid Aysha Dispensary,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Police Lines Dispensary(Kisumu),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Agro Chemical Dispensary,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
St. Rita Esperanza Medical Clinic,None,Medical Clinic,Private Practice,Kenya MPDB,2,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Christella Care Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Gita Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,27,2,Kisumu,Operational,Yes,Yes,Yes,No,Yes,No,-0.091702,34.767956
Dunga Nursing Home,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Impact Healthcare Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,35,0,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Yoef Mediacl Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB - Private Practice (deleted),0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Jalaram Nursing Home,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Onyuongo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Mbaka Oromo Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Sondu Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Fairmont Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,20,4,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Angeline Health Care,Level 2,Medical Clinic,Private Practice,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Dalcoo Medical Centre(Kisumu Central),Level 3,Medical Center,Private Practice,Kenya MPDB,20,4,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Nyalunya Community Nursing Home,Level 3,Nursing Homes,Private Practice,None,50,7,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Avenue Hospital Kisumu,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,70,6,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Airport Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Gramy Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Star Maternity & Nursing Home,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,22,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St. Lucia Medical Centre,Level 3,Medical Center,Private Practice,None,30,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Central Clinic (Kisumu East),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Melrose arc hospital,Level 4,Primary care hospitals,Private Practice,Ministry of Health,24,5,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Osewre Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Lvct Health-Tivoli,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Usoma Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,2,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Luke's Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Monica Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,100,10,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Tamu Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,9,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Nyamasaria Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Bloom Surgical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,12,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Got Nyabondo Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ahero County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,30,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Rachar Sugar Belt Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,20,5,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Port Florence Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,36,4,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Rae Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Pand Pieri Community Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Asat Beach Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kmtc Clinic-Kisumu Campus,Level 2,Medical Clinic,Ministry of Health,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ojola Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,3,0,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Unity Point Health Care,Level 3,Medical Center,Private Practice,Kenya MPDB,8,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
St. Christopher Dama Community Clinic,Level 2,Medical Clinic,Private Practice,Ministry of Health,4,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Gombe Kokulo Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Olps Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ober Kamoth Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,7,0,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Ogra Health Centre,Level 3,Basic Health Centre,Non-Governmental Organizations,Ministry of Health,15,4,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Avenue Health Care Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ogen Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Geta Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
